,smiles,solvent,peakwavs_max,split
4816,CCCCCCCCOc1ccc(N(c2ccc(OCCCCCCCC)cc2)c2ccc3c(c2)-c2cc(N(c4ccc(OCCCCCCCC)cc4)c4ccc(OCCCCCCCC)cc4)ccc2C3=Cc2ccc(-c3sc(C=C(C#N)C(=O)O)cc3CCCCCC)s2)cc1,ClCCl,2.8967289719626166,val
4825,CCCCCCCCOc1ccc2c(c1)c(-c1ccc(C=C(C#N)C#N)cc1)nn2-c1ccccc1,ClC(Cl)Cl,2.9309692671394796,val
4831,CCCCCCCCOc1ccc2c3cccc4c(OCCCCCCCC)ccc(c5cccc1c52)c43,ClC(Cl)(Cl)Cl,2.6835497835497835,val
4837,CCCCCCCCOc1ccccc1N1c2ccc(/C=c3\s/c(=C4/SC(=S)N(CCCCCCCC)C4=O)n(CC(=O)O)c3=O)cc2C2CCCC21,ClC(Cl)Cl,2.274862385321101,val
4838,CCCCCCCCOc1nc(-c2ccc(-c3ccc(/C=C(\C#N)C(=O)O)s3)cc2)cc(-c2ccc3c4ccccc4n(CC)c3c2)c1C#N,ClCCl,3.031295843520782,val
4845,CCCCCCCC[N+](C)(CCCn1cc(C(=O)c2ccc3c(c2)C(C)(C)c2cc(N(C)C)ccc2-3)nn1)CCCS(=O)(=O)[O-],CC#N,3.178974358974359,val
4847,CCCCCCCC[N+](C)(CCCn1cc(C(=O)c2ccc3c(c2)C(C)(C)c2cc(N(C)C)ccc2-3)nn1)CCCS(=O)(=O)[O-],CCOC(C)=O,3.162755102040816,val
4849,CCCCCCCC[N+](C)(CCCn1cc(C(=O)c2ccc3c(c2)C(C)(C)c2cc(N(C)C)ccc2-3)nn1)CCCS(=O)(=O)[O-],CS(C)=O,3.0917705735660848,val
4856,CCCCCCCC[N+]1=C(/C=C2/C(=O)C(c3ccc(-c4ccc(-c5ccc(N(c6ccc7c(c6)C(C)(C)c6cc(OCCCCCC)ccc6-7)c6ccc7c(c6)C(C)(C)c6cc(OCCCCCC)ccc6-7)cc5)s4)n3C)=C2[O-])C(C)(C)c2cc(C(=O)O)ccc21,CCO,1.8449404761904762,val
4862,CCCCCCCC[N+]1=C(/C=C2\C(=O)C(/C=C3/N(CC)c4ccccc4C3(C)C)=C2[O-])C(C)(C)c2cc(C(=O)O)ccc21,CN(C)C=O,1.916228748068006,val
4866,CCCCCCCC[N+]1=C(C=C2C(=O)C(/C=C3/N(CC)c4ccc(N(c5ccc(C)cc5)c5ccc(C)cc5)cc4C3(C)C)=C2[O-])C(C)(C)c2cc(C(=O)O)ccc21,CCO,1.9015337423312884,val
4870,CCCCCCCC[NH+]1c2ccc(-c3ccc(/C=C(\C#N)C(=O)O)s3)cc2C(C)(C)[C@@H]1/C=C1\C(=O)[C@H](c2ccc(-c3ccc4c(c3)Sc3cc(OC[C@@H](CC)CCCC)ccc3N4CCCCCC)s2)[C@@H]1[O-],C1CCOC1,1.8476900149031297,val
4878,CCCCCCCC[Si]1(CCCCCCCC)c2ccsc2-c2sc(/C=C(\C#N)C(=O)O)cc21,C1CCOC1,3.031295843520782,val
4894,CCCCCCCCc1cc(/C=C(\C#N)C(=O)O)sc1-c1ccc(-c2sc(-c3ccc4c(c3)Sc3ccccc3N4CC(CC)CCC)cc2CCCCCCCC)s1,ClCCl,2.540573770491803,val
4897,CCCCCCCCc1cc(C=C(C#N)C(=O)O)sc1-c1nc2sc(-c3ccc(-c4ccc(N(c5ccc(OCCCC)cc5)c5ccc(OCCCC)cc5)cc4)s3)nc2s1,C1CCOC1,2.551028806584362,val
4917,CCCCCCCCc1ccc(N(c2ccc(CCCCCCCC)cc2)c2ccc(-c3ccc(C4=C5C(=O)N(CCCCCCCC)C(c6ccc(-c7cc(B(c8c(C)cc(C)cc8C)c8c(C)cc(C)cc8C)c(-c8ncc(C=C(C(=O)O)C(=O)O)s8)s7)s6)=C5C(=O)N4CCCCCCCC)s3)cc2)cc1,C1CCOC1,1.9371874999999998,val
4920,CCCCCCCCc1ccsc1-c1cc(CCCCCCCC)c(-c2cc(CCCCCCCC)c(-c3ccc(-c4sc(-c5sc(-c6sc(C=C(C#N)C(=O)O)cc6CCCCCCCC)cc5CCCCCCCC)cc4CCCCCCCC)s3)s2)s1,ClCCl,2.712910284463895,val
4927,CCCCCCCCc1nc2cc(C(=O)OC)ccn2c1NC1CCCCC1,CS(C)=O,3.3690217391304347,val
4936,CCCCCCCCn1c(=C(C#N)C#N)s/c(=c2/c(=C\c3ccc(-c4ccc5c(c4)C4CCCC4N5c4ccc5c(c4)C(CCCC)(CCCC)c4ccccc4-5)s3)sc(=O)n2CCCCCCCC)c1=O,ClC(Cl)Cl,2.2258527827648114,val
4944,CCCCCCCCn1c(=O)/c(=c2\s/c(=C\c3ccc4c(c3)C3CCCC3N4c3ccc4c(c3)C(CCCC)(CCCC)c3ccccc3-4)c(=O)n2CC(=O)O)s/c1=C(/C#N)C(=O)O,ClC(Cl)Cl,2.2218637992831543,val
4945,CCCCCCCCn1c(=O)/c(=c2\s/c(=C\c3ccc4c(c3)C3CCCC3N4c3ccc4c(c3)C(CCCC)(CCCC)c3ccccc3-4)c(=O)n2CCCCCCCC)s/c1=C(/C#N)C(=O)O,ClC(Cl)Cl,2.2258527827648114,val
4946,CCCCCCCCn1c(=O)c2cc3c(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)c4cc5c(=O)n(CCCCCCCC)c(=O)c5cc4c(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)c3cc2c1=O,ClC(Cl)Cl,2.5883089770354903,val
4949,CCCCCCCCn1c(=O)c2cc3cc4cc5c(=O)n(CCCCCCCC)c(=O)c5cc4c(C#Cc4ccc(N(c5ccccc5)c5ccccc5)cc4)c3cc2c1=O,ClC(Cl)Cl,2.407378640776699,val
4950,CCCCCCCCn1c(=O)c2cc3cc4cc5c(=O)n(CCCCCCCC)c(=O)c5cc4cc3cc2c1=O,ClC(Cl)Cl,2.944893111638955,val
4952,CCCCCCCCn1c2c(c3ccccc31)-c1c(c3ccccc3n1CCCCCCCC)-c1c(c3cc(-c4ccc(-c5ccc(/C=C(\C#N)C(=O)O)s5)s4)ccc3n1CCCCCCCC)-c1c-2c2ccccc2n1CCCCCCCC,ClCCl,2.6156118143459914,val
4955,CCCCCCCCn1c2cc(C=C(C#N)C(=O)O)sc2c2sc(-c3ccc(-c4ccc5c(c4)c4c(n5CCCCCC)-c5ccccc5C45c4ccccc4-c4ccccc45)c4nsnc34)cc21,ClCCl,2.274862385321101,val
4956,CCCCCCCCn1c2cc(C=C(C#N)C(=O)O)sc2c2sc(-c3ccc4c(c3)c3c(n4CCCCCC)-c4ccccc4C34c3ccccc3-c3ccccc34)cc21,ClCCl,2.343667296786389,val
4964,CCCCCCCCn1c2ccc(/C=C(/C#N)C(=O)O)cc2c2cc(/C=C/c3ccc(N(c4ccc(/C=C/c5ccc6c(c5)c5cc(/C=C(/C#N)C(=O)O)ccc5n6CCCCCCC)cc4)c4ccc(/C=C/c5ccc6c(c5)c5cc(/C=C(\C#N)C(=O)O)ccc5n6CCCCCCC)cc4)cc3)ccc21,ClCCl,3.0612345679012343,val
4965,CCCCCCCCn1c2ccc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2c2cc3c(cc21)c1cc(/C=C/c2ccc(N(c4ccccc4)c4ccccc4)cc2)ccc1n3CCCCCCCC,Cc1ccccc1,3.1871465295629817,val
4967,CCCCCCCCn1c2ccc(C=C(C#N)C(=O)O)cc2c2cc(-c3ccc(C(C)(C)C)cc3)ccc21,ClC(Cl)Cl,2.9802884615384615,val
4978,CCCCCCCCn1c2ccccc2c2c(-c3ccc(N(CC)CC)cc3)c3c(c(-c4ccc(N(CC)CC)cc4)c21)c1cc(-c2ccc(/C=C(\C#N)C(=O)O)s2)ccc1n3CCCCCCCC,ClCCl,2.4796,val
4981,CCCCCCCCn1c2ccccc2c2c(-c3ccccc3)cc3cc(-c4ccc(-c5ccc(/C=C(/C#N)C(=O)O)o5)s4)sc3c21,ClC(Cl)Cl,2.6266949152542374,val
4982,CCCCCCCCn1c2ccccc2c2c(-c3ccccc3)cc3cc(-c4ccc(-c5ccc(/C=C(/C#N)C(=O)O)s5)s4)sc3c21,ClC(Cl)Cl,2.604621848739496,val
4983,CCCCCCCCn1c2ccccc2c2c(-c3ccccc3)cc3sc(-c4ccc(-c5ccc(C=C(C#N)C(=O)O)s5)s4)cc3c21,ClC(Cl)Cl,2.551028806584362,val
4986,CCCCCCCCn1c2ccccc2c2c1c1c3ccccc3n(CCCCCCCC)c1c1c3cc(C#Cc4ccc(-c5ccc(C(=O)O)cc5)c5nsnc45)ccc3n(CCCCCCCC)c21,ClCCl,2.6434968017057567,val
5001,CCCCCCCCn1c2ccccc2c2cc3c(cc21)c1cc(-c2cc(CCCCCC)c(-c4cc(CCCCCC)c(C=C(C#N)C(=O)O)s4)s2)ccc1n3CCCCCCCC,Cc1ccccc1,2.519918699186992,val
5007,CCCCCCCCn1nc2c(-c3ccc(/C=C(/C#N)C(=O)O)cc3)c3nc(-c4ccccc4)c(-c4ccccc4)nc3c(-c3ccc(-c4cccc5c4C4C6CCC(C6)C4N5c4ccccc4)s3)c2n1,ClCCl,1.8532137518684604,val
5037,CCCCCCCCn1nc2c(-c3ccc4c(c3)c3ccccc3n4-c3ccc(C)cc3)ccc(-c3ccc(/C=C(\C#N)C(=O)O)s3)c2n1,C1CCOC1,2.4796,val
5045,CCCCCCCN1C(=CC2=C([O-])C(=CC3=[N+](CCCCCCC)c4ccccc4C3(C)C)C2=C(C#N)C#N)C(C)(C)c2ccccc21,CN(C)C=O,1.8205580029368575,val
5046,CCCCCCCN1C(=CC2=C([O-])C(=CC3=[N+](CCCCCCC)c4ccccc4C3(C)C)C2=C(C#N)C#N)C(C)(C)c2ccccc21,ClC(Cl)Cl,1.80992700729927,val
5051,CCCCCCCN1C(=CC2=C([O-])C(=Cc3sc4ccccc4[n+]3CCCCCCC)C2=C(C#N)C#N)Sc2ccccc21,C1COCCO1,1.7486600846262341,val
5054,CCCCCCCN1C(=CC2=C([O-])C(=Cc3sc4ccccc4[n+]3CCCCCCC)C2=C(C#N)C#N)Sc2ccccc21,ClC(Cl)Cl,1.7610795454545454,val
5058,CCCCCCCc1cc2c(o1)=CC1=C3c4cc5oc(CCCCCCC)cc5n4[B-](F)(F)[n+]4nnn(c43)[B-](F)(F)[N+]=21,ClCCl,1.80992700729927,val
5060,CCCCCCCc1ccc(C2=[N+]3C(=C4c5cc(OCC(CC)CC)c(-c6ccc(CCCCCCC)o6)n5[B-](F)(F)[n+]5c4n(c4cc(C(C)(C)C)ccc45)[B-]3(F)F)C=C2OCC(CC)CC)o1,C1CCOC1,1.5193627450980391,val
5062,CCCCCCCc1ccc(C2=[N+]3C(=C4c5cc(OCC(CC)CC)c(-c6ccc(CCCCCCC)o6)n5[B-](F)(F)[n+]5nnn(c54)[B-]3(F)F)C=C2OCC(CC)CC)o1,C1CCOC1,1.5287299630086313,val
5066,CCCCCCCn1c2ccc(/C=C(/C#N)C(=O)O)cc2c2cc(/C=C/c3ccc(N(c4ccccc4)c4ccc(/C=C/c5ccc6c(c5)c5cc(/C=C(\C#N)C(=O)O)ccc5n6CCCCCCC)cc4)cc3)ccc21,ClCCl,3.0995,val
5075,CCCCCCN(CCCCCC)c1cc2c(C#Cc3ccc(/C=C(/C#N)C(=O)O)cc3)c3oc(N(CCCCCC)CCCCCC)cc3c(C#Cc3ccccc3)c2o1,C1CCOC1,2.59916142557652,val
5078,CCCCCCN(CCCCCC)c1ccc(C#Cc2c(F)c(F)c(F)c(F)c2F)cc1,CO,3.4728291316526607,val
5079,CCCCCCN(CCCCCC)c1ccc(C#Cc2c(F)c(F)c(F)c(F)c2F)cc1,ClCCl,3.415426997245179,val
5085,CCCCCCN(CCCCCC)c1ccc(C#Cc2ccc(C#N)cc2)cc1,ClCCl,3.22025974025974,val
5087,CCCCCCN(CCCCCC)c1ccc(C#Cc2ccc(C(F)(F)F)cc2)cc1,ClCCl,3.4248618784530387,val
5089,CCCCCCN(CCCCCC)c1ccc(C#Cc2ccc(N(CCCCCC)CCCCCC)cc2)cc1,ClCCl,3.2036175710594312,val
5096,CCCCCCN(CCCCCC)c1ccc2cc3cc(C#N)ccc3cc2c1,CCCCCC,2.786067415730337,val
5097,CCCCCCN(CCCCCC)c1ccc2cc3cc(C#N)ccc3cc2c1,CCCO,2.7188596491228068,val
5099,CCCCCCN(CCCCCC)c1ccc2cc3cc(C#N)ccc3cc2c1,CN(C)C=O,2.6719827586206897,val
5105,CCCCCCN(CCCCCC)c1ccc2cc3cc(C(=O)CC)ccc3cc2c1,C1CCOC1,2.755111111111111,val
5146,CCCCCCN1C(=CC2=C([O-])C(=CC3=[N+](CCCCCC)c4ccc(-c5cc6c(OC)c7sc(C=C(C#N)C(=O)O)cc7c(OC)c6s5)cc4C3(C)C)C2=O)C(C)(C)c2ccccc21,ClC(Cl)Cl,1.8671686746987952,val
5147,CCCCCCN1C(=CC2=C([O-])C(=CC3=[N+](CCCCCC)c4ccc(-c5cc6c(OCC(CC)CCCC)c7sc(C=C(C#N)C(=O)O)cc7c(OCC(CC)CCCC)c6s5)cc4C3(C)C)C2=O)C(C)(C)c2ccccc21,ClC(Cl)Cl,1.8671686746987952,val
5151,CCCCCCN1C(=O)/C(=C2/C(=O)N(CCCCCC)c3cc(-c4ccc(/C=C(\C#N)C(=O)O)s4)ccc32)c2ccc(-c3ccc(/C=C(\C#N)C(=O)O)s3)cc21,ClC(Cl)Cl,3.0995,val
5162,CCCCCCN1C(=O)c2cccc3c(-c4ccc(-c5cc(-c6ccc(C)cc6)nn5-c5ccccc5)s4)ccc(c23)C1=O,ClCCl,3.1871465295629817,val
5164,CCCCCCN1C(=O)c2cccc3c(-c4ccc(-c5cc(-c6ccc(Cl)cc6)nn5-c5ccccc5)s4)ccc(c23)C1=O,ClCCl,3.1871465295629817,val
5175,CCCCCCN1C(=O)c2cccc3c(-c4ccc(OC)s4)ccc(c23)C1=O,ClC(Cl)Cl,3.0461916461916463,val
5190,CCCCCCN1C(=O)c2cccc3cc(/N=C\c4nc5ccccc5s4)cc(c23)C1=O,ClC(Cl)Cl,3.3508108108108106,val
5194,CCCCCCN1c2ccc(-c3ccc(-c4ccc(C=C(C#N)C(=O)O)s4)s3)cc2Sc2cc(-c3ccc(-n4c5ccccc5c5ccccc54)s3)ccc21,ClCCl,2.6548179871520343,val
5196,CCCCCCN1c2ccc(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)s3)cc2Sc2cc(-c3sc(C=C(C#N)C(=O)O)c4c3OCCO4)ccc21,ClCCl,2.561570247933884,val
5204,CCCCCCN1c2ccc(-c3ccc(/C=C(\C#N)C(=O)O)s3)cc2Sc2cc(-c3ccc4ccc5cccc6ccc3c4c56)ccc21,C1CCOC1,2.8113378684807255,val
5208,CCCCCCN1c2ccc(-c3ccc(/C=C(\C#N)C(=O)O)s3)cc2Sc2ccc(-c3ccc4ccc5cccc6ccc3c4c56)cc21,C1CCOC1,2.7490022172949002,val
5211,CCCCCCN1c2ccc(-c3ccc(C=C(C#N)C(=O)O)s3)cc2Sc2cc(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)s3)ccc21,ClCCl,2.637872340425532,val
5217,CCCCCCN1c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2CCc2cc(-c3ccc(/C=C(\C#N)C(=O)O)s3)ccc21,ClCCl,2.7010893246187364,val
5222,CCCCCCN1c2ccc(-c3ccc(OC)cc3)cc2Sc2cc(-c3ccc(/C=C(\C#N)C(=O)O)s3)ccc21,ClCCl,2.632271762208068,val
5226,CCCCCCN1c2ccc(-c3ccc(OC[C@@H](CC)CCCC)cc3)cc2Sc2cc(-c3ccc(-c4cc5[nH]c6cc([C@H](C#N)C(=O)O)sc6c5s4)c4nsnc34)ccc21,ClCCl,2.283241252302026,val
5239,CCCCCCN1c2ccc(/C=C(\C#N)C(=O)O)cc2Sc2cc(-c3cc4c(s3)c3sccc3n4CCCCCC)ccc21,ClCCl,2.540573770491803,val
5243,CCCCCCN1c2ccc(/C=C(\C#N)C(=O)O)cc2Sc2cc(-c3ccc(C=C(c4ccc(-n5c6ccccc6c6ccccc65)cc4)c4ccc(-n5c6ccccc6c6ccccc65)cc4)cc3)ccc21,ClCCl,2.6835497835497835,val
5244,CCCCCCN1c2ccc(/C=C(\C#N)C(=O)O)cc2Sc2cc(-c3ccc(C=C(c4ccc(N5c6ccccc6Sc6ccccc65)cc4)c4ccc(N5c6ccccc6Sc6ccccc65)cc4)cc3)ccc21,ClCCl,2.6605150214592275,val
5246,CCCCCCN1c2ccc(/C=C(\C#N)C(=O)O)cc2Sc2cc(-c3ccc(N(c4ccc(-c5ccc6c(c5)Sc5cc(/C=C(\C#N)C(=O)O)ccc5N6CCCCCC)cc4)c4ccc(-c5ccc6c(c5)Sc5cc(/C=C(\C#N)C(=O)O)ccc5N6CCCCCC)cc4)cc3)ccc21,ClCCl,2.6548179871520343,val
5252,CCCCCCN1c2ccc(/C=C(\C#N)C(=O)O)cc2Sc2cc(-c3ccc(OC)cc3)ccc21,ClCCl,2.6101052631578945,val
5267,CCCCCCN1c2ccc(C#Cc3ccc(-c4ccc(C#Cc5ccc6c(c5)Sc5cc(/C=C(/C#N)C(=O)O)ccc5N6CCCCCC)cc4)cc3)cc2Sc2cc(/C=C(/C#N)C(=O)O)ccc21,C1CCOC1,2.7612472160356347,val
5275,CCCCCCN1c2ccc(C=C(C#N)C(=O)O)cc2Sc2cc(-c3ccc(C=C(c4ccc(-n5c6ccccc6c6ccccc65)cc4)c4ccc(-n5c6ccccc6c6ccccc65)cc4)cc3)ccc21,ClCCl,2.6835497835497835,val
5276,CCCCCCN1c2ccc(C=C(C#N)C(=O)O)cc2Sc2cc(-c3ccc(C=C(c4ccc(N5c6ccccc6Sc6ccccc65)cc4)c4ccc(N5c6ccccc6Sc6ccccc65)cc4)cc3)ccc21,ClCCl,2.6605150214592275,val
5284,CCCCCCN1c2ccc(C=C3SC(SC)=C(SC)S3)cc2Sc2cc(C=C(C#N)C(=O)O)ccc21,ClCCl,2.767410714285714,val
5291,CCCCCCN1c2ccccc2Sc2cc(-c3ccc(/C=C(\C#N)C(=O)O)s3)ccc21,C1CCOC1,2.8501149425287355,val
5295,CCCCCCN1c2ccccc2Sc2cc(-c3ccc4c(c3)Sc3cc(-c5ccc6c(c5)Sc5cc(/C=C(\C#N)C(=O)O)ccc5N6CCCCCC)ccc3N4CCCCCC)ccc21,ClCCl,2.5937238493723846,val
5296,CCCCCCN1c2ccccc2Sc2cc(-c3ccc4c(c3)Sc3cc(/C=C(\C#N)C(=O)O)ccc3N4CCCCCC)ccc21,ClCCl,2.59916142557652,val
5301,CCCCCCN1c2ccccc2Sc2cc(/C=C(/C#N)C(=O)O)ccc21,C1CCOC1,2.8273660205245155,val
5311,CCCCCCN1c2ccccc2Sc2cc(C(c3ccc(-c4cc5c(s4)-c4sc(/C=C(\C#N)C(=O)O)cc4C5(CCCCCC)CCCCCC)cc3)c3ccc4c(c3)C(CCCCCC)(CCCCCC)c3c5c(c6c(c3-4)C(CCCCCC)(CCCCCC)c3ccccc3-6)C(CCCCCC)(CCCCCC)c3ccccc3-5)ccc21,ClCCl,2.2706959706959706,val
5313,CCCCCCN1c2ccccc2Sc2cc(C=C(C#N)C(=O)O)ccc21,ClCCl,2.7248351648351647,val
5318,CCCCCCOc1c(OCCCCCC)c(-c2cc(CCCCCC)c(-c3ccc(N(c4ccc(C)cc4)c4ccc(C)cc4)cc3)s2)c2nc3c4ccccc4c4ccccc4c3nc2c1-c1cc(CCCCCC)c(/C=C(\C#N)C(=O)O)s1,ClC(Cl)Cl,2.416764132553606,val
5334,CCCCCCOc1c2ccc(N(c3ccc4c(c3)C(CC)(CC)c3ccccc3-4)c3ccc4c(c3)C(CC)(CC)c3ccccc3-4)cc2c(OCCCCCC)c2ccc(-c3ccc(C=C(C#N)C(=O)O)s3)cc12,C1CCOC1,2.4796,val
5335,CCCCCCOc1c2ccc(N(c3ccccc3)c3ccc4c(c3)Sc3ccccc3N4CCCCCC)cc2c(OCCCCCC)c2ccc(-c3ccc(/C=C(\C#N)C(=O)O)s3)cc12,C1CCOC1,2.4599206349206346,val
5350,CCCCCCOc1cc(-n2cc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nn2)c(OCCCCCC)cc1/C=C(/C#N)C(=O)O,C1COCCO1,3.195360824742268,val
5357,CCCCCCOc1cc(/C=C/c2cc3ccc2CCc2ccc(c(/C=C/c4cc(OCCCCCC)c(/C=C(\C#N)C(=O)O)cc4OCCCCCC)c2)CC3)c(OCCCCCC)cc1/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1,C1CCOC1,2.9589498806682575,val
5370,CCCCCCOc1cc(N(CC)CC)ccc1/C=C(\C#N)c1ccc(/C=C2\SC(=S)N(CC(=O)O)C2=O)s1,CC#N,2.2541818181818183,val
5372,CCCCCCOc1cc(N(CC)CC)ccc1/C=C(\C#N)c1ccc(/C=C2\SC(=S)N(CC(=O)O)C2=O)s1,CCO,2.2706959706959706,val
5373,CCCCCCOc1cc(N(CC)CC)ccc1/C=C(\C#N)c1ccc(/C=C2\SC(=S)N(CC(=O)O)C2=O)s1,CN(C)C=O,2.2541818181818183,val
5375,CCCCCCOc1cc(N(CC)CC)ccc1/C=C(\C#N)c1ccc(/C=C2\SC(=S)N(CC(=O)O)C2=O)s1,ClCCl,2.2139285714285712,val
5383,CCCCCCOc1cc(N(CC)CC)ccc1/C=C/c1ccc(/C=C2\SC(=S)N(CC(=O)O)C2=O)s1,CN(C)C=O,2.2379061371841154,val
5388,CCCCCCOc1cc(N(CC)CC)ccc1/C=C1\SC(=S)N(CC(=O)O)C1=O,CC#N,2.545790554414784,val
5391,CCCCCCOc1cc(N(CC)CC)ccc1/C=C1\SC(=S)N(CC(=O)O)C1=O,CN(C)C=O,2.556288659793814,val
5392,CCCCCCOc1cc(N(CC)CC)ccc1/C=C1\SC(=S)N(CC(=O)O)C1=O,CS(C)=O,2.4746506986027943,val
5395,CCCCCCOc1cc(OCCCCCC)c2c(c1)C(C)(C)c1ccc(N(c3ccc(-c4cc5c(s4)-c4sc(/C=C(\C#N)C(=O)O)cc4C5(CCCCCC)CCCCCC)cc3)c3ccc4c(c3)C(C)(C)c3cc(OCCCCCC)cc(OCCCCCC)c3-4)cc1-2,ClCCl,2.2379061371841154,val
5411,CCCCCCOc1ccc(-c2cc3c(s2)N(CCCCCC)c2ccc(/C=C(\C#N)C(=O)O)cc2S3)cc1,ClCCl,2.283241252302026,val
5416,CCCCCCOc1ccc(-c2ccc(-c3c(CC(CC)CCCC)c4cc(-c5ccc(OCCCCCC)cc5OCCCCCC)ccn4c3-c3ccc(/C=C(\C#N)C(=O)O)s3)cc2)c(OCCCCCC)c1,ClCCl,2.04082304526749,val
5420,CCCCCCOc1ccc(-c2ccc(-c3ccc(N(c4ccc(-c5ccc(-c6ccc(OCCCCCC)cc6)s5)cc4)c4ccc(-c5sc(/C=C6/SC(=S)N(CC(=O)O)C6=O)c6c5OCCO6)cc4)cc3)s2)cc1,ClC(Cl)Cl,2.308752327746741,val
5427,CCCCCCOc1ccc(-c2ccc(N(c3ccc(-c4cc5c(s4)-c4sc(/C=C(\C#N)C(=O)O)cc4C5(CCCCCC)CCCCCC)cc3)c3ccc(-c4ccc(OCCCCCC)cc4OCCCCCC)cc3)cc2)c(OCCCCCC)c1,ClCCl,2.287453874538745,val
5433,CCCCCCOc1ccc(-c2ccc(N(c3ccc(-c4ccc(OCCCCCC)cc4)cc3)c3ccc(-c4ccc(-c5ccc(/C=C(\C#N)C(=O)O)s5)s4)cc3)cc2)cc1,ClCCl,2.455049504950495,val
5437,CCCCCCOc1ccc(-c2ccc(N(c3ccc(-c4ccc(OCCCCCC)cc4OCCCCCC)cc3)c3ccc(-c4sc(/C=C(\C#N)C(=O)O)c5c4OCCO5)cc3)cc2)c(OCCCCCC)c1,ClCCl,2.3934362934362934,val
5439,CCCCCCOc1ccc(-c2ccc(N(c3ccc(-c4ccc(OCCCCCC)cc4OCCCCCC)cc3)c3ccc4c(c3)sc3cc(-c5cc6sc(C=C(C#N)C(=O)O)cc6s5)sc34)cc2)c(OCCCCCC)c1,C1CCOC1,2.6548179871520343,val
5449,CCCCCCOc1ccc(-c2ccc3c(c2)Sc2cc(/C=C(/C#N)C(=O)O)ccc2N3CCCCCC)c(OCCCCCC)c1,ClCCl,2.59916142557652,val
5476,CCCCCCOc1ccc(-n2c3cc(/C=C(\C#N)C(=O)O)sc3c3sc(-c4ccc(N(c5ccc6c(c5)sc5ccsc56)c5ccc6c(c5)sc5ccsc56)cc4)cc32)c(OCCCCCC)c1,ClCCl,2.4262230919765164,val
5483,CCCCCCOc1ccc(-n2c3ccsc3c3sc(-c4ccc5c(c4)Sc4cc(/C=C(\C#N)C(=O)O)ccc4N5CCCCCC)cc32)cc1,ClCCl,2.6211416490486257,val
5508,CCCCCCOc1ccc(C2(c3ccc(OCCCCCC)cc3)c3cc4c(cc3-c3sc(/C=C(\C#N)C(=O)O)cc32)C(c2ccc(OCCCCCC)cc2)(c2ccc(OCCCCCC)cc2)c2cc(N(c3ccc(OC)cc3)c3cccc(OC)c3)sc2-4)cc1,C1CCOC1,2.384230769230769,val
5510,CCCCCCOc1ccc(C2=C(c3cc(OC)cc(OC)c3)C(c3ccc(OC)cc3)=[N+]3C2=Nc2c(-c4ccc(OCCCCCC)cc4)c(-c4cc(OC)cc(OC)c4)c(-c4ccc(OC)cc4)n2[B-]3(F)F)cc1,Cc1ccccc1,1.8152269399707173,val
5512,CCCCCCOc1ccc(C2=c3c(c4ccc(OC)cc4c4c(OC)cc(OC)cc34)=[N+]3C2=Nc2c(-c4ccc(OCCCCCC)cc4)c4c5cc(OC)cc(OC)c5c5cc(OC)ccc5c4n2[B-]3(F)F)cc1,Cc1ccccc1,1.542039800995025,val
5513,CCCCCCOc1ccc(C2=c3c(c4ccc(OC)cc4c4cc(C(C)(C)C)ccc34)=[N+]3C2=Nc2c(-c4ccc(OCCCCCC)cc4)c4c5ccc(C(C)(C)C)cc5c5cc(OC)ccc5c4n2[B-]3(F)F)cc1,Cc1ccccc1,1.5693670886075948,val
5517,CCCCCCOc1ccc(N(c2ccc(-c3cc4c(s3)c3sc(/C=C(\C#N)C(=O)O)cc3n4-c3ccccc3OCCCCCC)cc2)c2cc3c4ccccc4n(CCCCCC)c3cc2OCCCCCC)cc1,ClCCl,2.3173831775700933,val
5518,CCCCCCOc1ccc(N(c2ccc(-c3cc4c(s3)c3scc(C=C(C#N)C(=O)O)c3n4-c3ccc(OCCCCCC)cc3)cc2)c2ccc3c(c2)C(CCCCCC)(CCCCCC)c2c4c(c5c(c2-3)C(CCCCCC)(CCCCCC)c2ccccc2-5)C(CCCCCC)(CCCCCC)c2ccccc2-4)cc1,ClCCl,2.3217228464419475,val
5524,CCCCCCOc1ccc(N(c2ccc(-c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)s3)cc2)c2ccc3c(c2)Sc2cc(N(c4ccc(OCCCCCC)cc4)c4ccc(-c5ccc(-c6ccc(/C=C(\C#N)C(=O)O)s6)s5)cc4)ccc2N3CCCCCC)cc1,C1CCOC1,2.530204081632653,val
5532,CCCCCCOc1ccc(N(c2ccc(/C=C/c3cc4c(s3)c3sc(/C=C(\C#N)C(=O)O)cc3n4-c3ccc(OCCCCCC)cc3)cc2)c2ccc(OCCCCCC)cc2)cc1,ClCCl,2.4027131782945736,val
