,smiles,solvent,peakwavs_max,split
5232,CCCCCCN1c2ccc(-c3ccccc3)cc2Sc2cc(-c3ccc(/C=C(\C#N)C(=O)O)o3)ccc21,ClCCl,2.5856100104275286,val
5260,CCCCCCN1c2ccc(/C=C(\C#N)C(=O)O)cc2Sc2ccc(C=C3SC(SC)=C(SC)S3)cc21,CO,2.8699074074074074,val
5261,CCCCCCN1c2ccc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2Sc2cc(/C=C(\C#N)C(=O)O)ccc21,ClCCl,2.604621848739496,val
5263,CCCCCCN1c2ccc(/C=C3/SC(=S)C(CC(=O)O)C3=O)cc2Sc2cc(-c3cccc(-n4c5ccccc5c5ccccc54)c3)ccc21,ClCCl,2.551028806584362,val
5269,CCCCCCN1c2ccc(C#Cc3ccc4c(c3)C(CCCC)(CCCC)c3cc(C#Cc5ccc6c(c5)Sc5cc(/C=C(/C#N)C(=O)O)ccc5N6CCCCCC)ccc3-4)cc2Sc2cc(/C=C(/C#N)C(=O)O)ccc21,C1CCOC1,2.7612472160356347,val
5286,CCCCCCN1c2ccccc2Sc2cc(-c3cc(-c4sc(/C=C(/C#N)C(=O)O)cc4-c4ccc5c(c4)Sc4ccccc4N5CCCCCC)sc3-c3ccc4c(c3)Sc3ccccc3N4CCCCCC)ccc21,ClCCl,2.545790554414784,val
5288,CCCCCCN1c2ccccc2Sc2cc(-c3cc4c5nc(-c6ccccc6)c(-c6ccccc6)nc5c5cc(/C=C(\C#N)C(=O)O)sc5c4s3)ccc21,C1CCOC1,2.6156118143459914,val
5290,CCCCCCN1c2ccccc2Sc2cc(-c3ccc(/C=C(\C#N)C(=O)O)cc3)ccc21,C1CCOC1,3.1308080808080807,val
5299,CCCCCCN1c2ccccc2Sc2cc(-c3ccc4c(c3)c3nc5cc(-c6ccc(/C=C(\C#N)C(=O)O)s6)ccc5nc3n4CC)ccc21,CN(C)C=O,3.01654501216545,val
5300,CCCCCCN1c2ccccc2Sc2cc(-n3cc(/C=C(\C#N)C(=O)O)c4ccccc43)ccc21,CCO,3.271240105540897,val
5314,CCCCCCN1c2ccccc2Sc2cc(C=Cc3ccc(-c4ccc(C=C(C#N)C(=O)O)s4)s3)ccc21,ClCCl,2.530204081632653,val
5322,CCCCCCOc1c(OCCCCCC)c(-c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)o2)c2nc(C)c(C)nc2c1-c1ccc(/C=C(\C#N)C(=O)O)o1,ClC(Cl)Cl,2.830593607305936,val
5326,CCCCCCOc1c(OCCCCCC)c(-c2ccc(/C=C(\C#N)C(=O)O)s2)c2nsnc2c1-c1ccc2c(c1)C(CC)(CC)c1cc(N(c3ccccc3)c3ccccc3)ccc1-2,C1CCOC1,2.730837004405286,val
5330,CCCCCCOc1c(OCCCCCC)c2cc(-c3ccc(/C=C(\C#N)C(=O)O)s3)sc2c2sc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc12,C1CCOC1,2.7188596491228068,val
5331,CCCCCCOc1c(OCCCCCC)c2cc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)sc2c2sc(/C=C(\C#N)C(=O)O)cc12,C1CCOC1,2.8501149425287355,val
5337,CCCCCCOc1c2ccc(N(c3ccccc3)c3ccc4cc5ccccc5cc4c3)cc2c(OCCCCCC)c2ccc(-c3ccc(C=C(C#N)C(=O)O)s3)cc12,C1CCOC1,2.514807302231237,val
5338,CCCCCCOc1c2ccc(N(c3ccccc3)c3cccc4ccccc34)cc2c(OCCCCCC)c2ccc(-c3ccc(C=C(C#N)C(=O)O)s3)cc12,C1CCOC1,2.59916142557652,val
5356,CCCCCCOc1cc(/C=C/c2cc(OCCCCCC)c(/C=C/c3cc(OCCCCCC)c(C=O)cc3OCCCCCC)cc2OCCCCCC)c(OCCCCCC)cc1C=O,ClCCl,2.7612472160356347,val
5367,CCCCCCOc1cc(N(CC)CC)ccc1/C=C(\C#N)c1ccc(/C=C/C(=C(C#N)C#N)c2ccc3c(c2)c2ccccc2n3CC)s1,ClCCl,2.1750877192982454,val
5380,CCCCCCOc1cc(N(CC)CC)ccc1/C=C/c1ccc(/C=C2\SC(=S)N(CC(=O)O)C2=O)s1,CC#N,2.2298561151079137,val
5382,CCCCCCOc1cc(N(CC)CC)ccc1/C=C/c1ccc(/C=C2\SC(=S)N(CC(=O)O)C2=O)s1,CCO,2.2298561151079137,val
5398,CCCCCCOc1cc(OCCCCCC)cc(-c2ccc(N3c4cc(-c5ccc(C6=C7C(=O)N(CC(CC)CCCC)C(c8ccc(-c9ccc(C=C(C#N)C(=O)O)o9)cc8)=C7C(=O)N6CC(CC)CCCC)s5)ccc4C4CCCC43)cc2)c1,C1CCOC1,2.066333333333333,val
5399,CCCCCCOc1cc(OCCCCCC)cc(-n2c3cc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)sc3c3sc(-c4cc5c(s4)c4sc(/C=C(\C#N)C(=O)O)cc4n5-c4ccc(OCCCCCC)cc4OCCCCCC)cc32)c1,ClCCl,2.3130597014925374,val
5404,CCCCCCOc1cc2cc(=O)oc3ccc4cccc1c4c23,CC1CCCO1,2.6952173913043476,val
5407,CCCCCCOc1ccc(-c2c3ccc(-c4ccc(-c5ccc(-c6ccc(N(c7ccc(OCCCCCC)cc7)c7ccc(OCCCCCC)cc7)cc6)s5)s4)cc3c(-c3ccc(OCCCCCC)cc3)c3ccc(C=C(C#N)C(=O)O)cc23)cc1,ClCCl,2.484569138276553,val
5414,CCCCCCOc1ccc(-c2cc3cc(-c4ccc(/C=C(\C#N)C(=O)O)o4)cc4c3n2-c2ccccc2S4)cc1,ClCCl,2.966028708133971,val
5419,CCCCCCOc1ccc(-c2ccc(-c3ccc(N(c4ccc(-c5ccc(-c6ccc(OCCCCCC)cc6)s5)cc4)c4ccc(-c5ccc(-c6ccc(/C=C7/SC(=S)C(CC(=O)O)C7=O)s6)c6nsnc56)cc4)cc3)s2)cc1,ClC(Cl)Cl,2.339245283018868,val
5426,CCCCCCOc1ccc(-c2ccc(N(c3ccc(-c4cc(COCCC[C@H](C)[C@@H]5CC[C@@H]6[C@H]7[C@@H](O)CC8C[C@@H](O)CC[C@@]8(C)[C@@H]7CC[C@@]56C)c(-c5ccc(/C=C(\C#N)C(=O)O)o5)s4)cc3)c3ccc(-c4ccc(OCCCCCC)cc4OCCCCCC)cc3)cc2)c(OCCCCCC)c1,ClCCl,2.535378323108384,val
5430,CCCCCCOc1ccc(-c2ccc(N(c3ccc(-c4cc5sc(/C=C(/C#N)C(=O)O)cc5s4)cc3)c3ccc(-c4cc5sc(/C=C(\C#N)C(=O)O)cc5s4)cc3)cc2)c(OCCCCCC)c1,CCO,2.59916142557652,val
5434,CCCCCCOc1ccc(-c2ccc(N(c3ccc(-c4ccc(OCCCCCC)cc4)cc3)c3ccc(-c4sc(/C=C(\C#N)C(=O)O)c5c4OCCO5)cc3)cc2)cc1,CC#N,2.7248351648351647,val
5436,CCCCCCOc1ccc(-c2ccc(N(c3ccc(-c4ccc(OCCCCCC)cc4OCCCCCC)cc3)c3ccc(-c4sc(-c5sc(/C=C(\C#N)C(=O)O)c6c5OCCO6)c5c4OCCO5)cc3)cc2)c(OCCCCCC)c1,ClCCl,2.326078799249531,val
5443,CCCCCCOc1ccc(-c2ccc(N(c3ccc(-c4ccc(OCCCCCC)cc4OCCCCCC)cc3)c3ccc4c(c3)sc3cc(C=C(C#N)C(=O)O)sc34)cc2)c(OCCCCCC)c1,C1CCOC1,2.7010893246187364,val
5444,CCCCCCOc1ccc(-c2ccc(N(c3ccc(-c4ccc(OCCCCCC)cc4OCCCCCC)cc3)c3ccc4c5sc(-c6ccc(-c7ccc(C=C(C#N)C(=O)O)cc7)c7nsnc67)cc5n(CC)c4c3)cc2)c(OCCCCCC)c1,C1CCOC1,2.334839924670433,val
5453,CCCCCCOc1ccc(-c2ccc3c(c2)Sc2cc(/C=C(\C#N)C(=O)O)ccc2N3c2ccc(OCCOCCOCCOC)cc2)cc1,C1CCOC1,2.649145299145299,val
5458,CCCCCCOc1ccc(-c2ccc3c(c2)c2cc(-c4ccc(OCCCCCC)cc4OCCCCCC)ccc2n3-c2ccc3c(c2)C(C)(C)c2cc(-c4ccc(C=C(C#N)C(=O)O)s4)sc2-3)c(OCCCCCC)c1,CCO,2.8113378684807255,val
5460,CCCCCCOc1ccc(-c2cnc(-c3nnc(-c4ccc(OCCCCCC)cc4)o3)o2)cc1,C1CCOC1,3.8865203761755485,val
5461,CCCCCCOc1ccc(-c2cnc(-c3nnc(-c4ccc(OCCCCCC)cc4)o3)o2)cc1,CC#N,3.8743749999999997,val
5469,CCCCCCOc1ccc(-c2nc3c(-c4ccc(N(c5ccc(OCCCCCC)cc5OCCCCCC)c5ccc(OCCCCCC)cc5OCCCCCC)cc4)ccc(-c4cc5c(s4)C(CCCCCC)(CCCCCC)c4cc(/C=C(\C#N)C(=O)O)sc4-5)c3nc2-c2ccc(OCCCCCC)cc2)cc1,ClCCl,2.274862385321101,val
5477,CCCCCCOc1ccc(-n2c3cc(/C=C(\C#N)C(=O)O)sc3c3sc(-c4ccc(N(c5ccc6ccsc6c5)c5ccc6ccsc6c5)cc4)cc32)c(OCCCCCC)c1,ClCCl,2.3705544933078393,val
5478,CCCCCCOc1ccc(-n2c3cc(/C=C(\C#N)C(=O)O)sc3c3sc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc32)c(OCCCCCC)c1,ClCCl,2.514807302231237,val
5481,CCCCCCOc1ccc(-n2c3cc(C=C(C#N)C(=O)O)sc3c3sc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc32)cc1,ClC(Cl)Cl,2.604621848739496,val
5485,CCCCCCOc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)cc1,CS(C)=O,2.194336283185841,val
5487,CCCCCCOc1ccc(/C=C/c2ccc(N(c3ccc(/C=C/c4ccc(OCCCCCC)cc4)cc3)c3ccc(-c4nc5ccccc5nc4-c4ccc(N(c5ccc(/C=C/c6ccc(OCCCCCC)cc6)cc5)c5ccc(/C=C/c6ccc(OCCCCCC)cc6)cc5)cc4)cc3)cc2)cc1,Cc1ccccc1,3.3149732620320855,val
5493,CCCCCCOc1ccc(C#Cc2ccc(C#CC#Cc3ccc(C#Cc4ccc(OCCCCCC)c(OCCCCCC)c4)c4nsnc34)c3nsnc23)cc1OCCCCCC,COc1ccccc1,2.6266949152542374,val
5495,CCCCCCOc1ccc(C#Cc2ccc(C#CC#Cc3ccc(C#Cc4ccc(OCCCCCC)c(OCCCCCC)c4)c4nsnc34)c3nsnc23)cc1OCCCCCC,ClC(Cl)Cl,2.6266949152542374,val
5509,CCCCCCOc1ccc(C2(c3ccc(OCCCCCC)cc3)c3cc4c(cc3-c3sc(/C=C(\C#N)C(=O)O)cc32)C(c2ccc(OCCCCCC)cc2)(c2ccc(OCCCCCC)cc2)c2cc(N(c3ccccc3)c3ccccc3)sc2-4)cc1,C1CCOC1,2.530204081632653,val
5515,CCCCCCOc1ccc(N(c2ccc(-c3cc(-c4ccc(N(c5ccc(OCCCCCC)cc5)c5ccc(-c6ccc(-c7ccc(/C=C(/C#N)C(=O)O)s7)s6)cc5)cc4)cc(N(c4ccc(OCCCCCC)cc4)c4ccc(OCCCCCC)cc4)c3)cc2)c2ccc(-c3ccc(-c4ccc(/C=C(/C#N)C(=O)O)s4)s3)cc2)cc1,C1CCOC1,2.8177272727272724,val
5519,CCCCCCOc1ccc(N(c2ccc(-c3cc4c(s3)c3scc(C=C(C#N)C(=O)O)c3n4CCCCCC)cc2)c2ccc3c(c2)C(CCCCCC)(CCCCCC)c2c4c(c5c(c2-3)C(CCCCCC)(CCCCCC)c2ccccc2-5)C(CCCCCC)(CCCCCC)c2ccccc2-4)cc1,ClCCl,2.3304511278195488,val
5521,CCCCCCOc1ccc(N(c2ccc(-c3ccc(-c4ccc(/C=C(/C#N)C(=O)O)s4)s3)cc2)c2ccc3c(c2)C(CCCCCC)(CCCCCC)c2cc(N(c4ccc(OCCCCCC)cc4)c4ccc(-c5ccc(-c6ccc(/C=C(/C#N)C(=O)O)s6)s5)cc4)ccc2-3)cc1,C1CCOC1,2.5097165991902832,val
5535,CCCCCCOc1ccc(N(c2ccc(/C=C/c3cc4c(s3)c3sc(C=C(C#N)C(=O)O)cc3n4-c3ccc(OCCCCCC)cc3)cc2)c2ccc(OCCCCCC)cc2)cc1,ClCCl,2.4027131782945736,val
5536,CCCCCCOc1ccc(N(c2ccc(/C=C/c3cc4c(s3)c3sc(C=C(C#N)C(=O)O)cc3n4-c3ccc4c(c3)C(CCC)(CCC)c3c5c(c6c(c3-4)C(CCC)(CCC)c3ccccc3-6)C(CCC)(CCC)c3ccccc3-5)cc2)c2ccc(OCCCCCC)cc2)cc1,ClCCl,2.407378640776699,val
5540,CCCCCCOc1ccc(N(c2ccc(/C=C/c3ccc(/C=C(\CC#N)C(=O)S)s3)cc2)c2ccc(OCCCCCC)cc2)cc1,ClCCl,2.2298561151079137,val
5543,CCCCCCOc1ccc(N(c2ccc(/C=C/c3ccc(N(c4ccc(OCCCCCC)cc4)c4ccc(-c5ccc(C=C(C#N)C(=O)O)s5)cc4)cc3)cc2)c2ccc(-c3ccc(C=C(C#N)C(=O)O)cc3)cc2)cc1,C1CCOC1,2.6952173913043476,val
5565,CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3c4ccccc4c(-c4ccc(C=C(C#N)C(=O)O)cc4)c4nn(CCCCCC)nc34)cc2)cc1,C1CCOC1,2.730837004405286,val
5575,CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3cc(CCCCCC)c(-c4cc5c(s4)c4sc6c(CCCCCC)c(/C=C(\C#N)C(=O)O)sc6c4n5-c4ccc(OCCCCCC)cc4)s3)cc2)cc1,ClCCl,2.4309803921568625,val
5582,CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3cc4c(s3)-c3sc(-c5ccc6cc(C(=O)O)c(=O)[nH]c6c5)cc3C4(CCCCCC)CCCCCC)cc2)cc1,ClCCl,2.4599206349206346,val
5594,CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3cc4c(s3)-c3sc(-c5ccncc5)cc3[Si]4(CC(CC)CCCC)CC(CC)CCCC)cc2)cc1,Cc1ccccc1,2.7986455981941307,val
5605,CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3cc4c(s3)c(OCCCCCC)c(OCCCCCC)c3sc(/C=C(\C#N)C(=O)O)cc34)cc2)cc1,ClC(Cl)Cl,2.7010893246187364,val
5606,CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3cc4c(s3)c(OCCCCCC)c(OCCCCCC)c3sc(/C=C(\C#N)C(=O)O)cc34)s2)cc1,ClC(Cl)Cl,2.4697211155378485,val
5607,CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3cc4c(s3)c3c5nsnc5c5c6sc(C#Cc7ccc(-c8ccc(C(=O)O)cc8)c8nsnc78)cc6n(CC(CC)CCCC)c5c3n4CC(CC)CCCC)cc2)cc1,ClCCl,2.3705544933078393,val
5621,CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3cc4sc(/C=C(\C#N)C(=O)O)cc4s3)cc2)cc1,ClC(Cl)Cl,2.4027131782945736,val
5649,CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc(-c4ccc(-c5ccc(C(=O)O)cc5)c5nsnc45)s3)cc2)cc1,ClCCl,2.4262230919765164,val
5659,CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc(-c4ccc(-c5ccc(CCC(=O)O)cc5)c5nsnc45)s3)cc2)cc1,ClCCl,2.551028806584362,val
5665,CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)c4nc(-c5ccccc5)c(-c5ccccc5)nc34)cc2)cc1,CN(C)C=O,2.59916142557652,val
5667,CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)s3)c(-c3cc(N(c4ccc(OCCCCCC)cc4)c4ccc(OCCCCCC)cc4)ccc3-c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)s3)c2)cc1,ClCCl,2.464811133200795,val
5679,CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc(-c4ccc(N(c5ccc(OCCCCCC)cc5)c5ccc(OCCCCCC)cc5)cc4)c4nc(-c5ccc(C(=O)O)cc5)c(-c5ccc(C(=O)O)cc5)nc34)cc2)cc1,ClCCl,2.5883089770354903,val
5687,CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc(-c4nc5c(-c6ccc(C=C(C#N)C(=O)O)s6)ccc(-c6ccc(C=C(C#N)C(=O)O)s6)c5n4CCCCCC)s3)cc2)cc1,C1CCOC1,2.9731414868105515,val
5697,CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc(/C(C#N)=C/c4ccc(/C=C(\C#N)C(=O)O)s4)s3)cc2)cc1,ClCCl,2.1982269503546097,val
5698,CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc(/C=C(\C#N)C(=O)O)cc3)cc2)cc1,C1CCOC1,3.0612345679012343,val
5700,CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc(/C=C(\C#N)C(=O)O)s3)cc2)cc1,C1CCOC1,2.7986455981941307,val
5707,CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc(C=C(C#N)C(=O)O)o3)cc2)cc1,C1CCOC1,2.6434968017057567,val
5708,CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc(C=C(C#N)C(=O)O)o3)cc2)cc1,ClC(Cl)Cl,2.450197628458498,val
5714,CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc4c(=O)n5c6ccc(C(=O)O)cc6nc5c5cccc3c45)cc2)cc1,C1CCOC1,2.8113378684807255,val
5718,CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc4c(c3)S(=O)(=O)c3cc(-c5ccc(/C=C(/C#N)C(=O)O)s5)ccc3N4CCCCCC)cc2)cc1,C1CCOC1,2.9802884615384615,val
5719,CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc4c(c3)S(=O)(=O)c3cc(-c5csc6cc([C@H](C#N)C(=O)O)sc56)ccc3N4CCCCCC)cc2)cc1,C1CCOC1,2.9240566037735847,val
5726,CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3nc4c(-c5ccc(-c6cc(CCCCCC)c(C=C(C#N)C(=O)O)s6)s5)ccc(-c5ccc(-c6cc(CCCCCC)c(C=C(C#N)C(=O)O)s6)s5)c4n3CCCCCC)cc2)cc1,C1CCOC1,2.540573770491803,val
5733,CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3sc(-c4cc(OCCCCC)c(/C=C(\C#N)C(=O)O)s4)cc3CCCCCC)cc2)cc1,ClC(Cl)Cl,2.5046464646464646,val
5736,CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3sc(-c4cc5sc(C=C(C#N)C(=O)O)cc5s4)c4c3OCCO4)cc2)cc1,ClC(Cl)Cl,2.246014492753623,val
5769,CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(C3=C4C(=O)N(CCCCCC)C(c5ccc(-c6ccc(/C=C(\C#N)C(=O)O)cc6)cc5)=C4C(=O)N3CCCCCC)cc2)cc1,ClCCl,2.304460966542751,val
5770,CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(C3=C4C(=O)N(C[C@@H](CC)CCCC)C(c5ccc(-c6ccc(/C=C(\C#N)C(=O)O)cc6)s5)=C4C(=O)N3C[C@@H](CC)CCCC)cc2)cc1,C1CCOC1,1.9996774193548386,val
5780,CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(N(c3ccc(-c4cc5c(s4)c4sc(/C=C(\C#N)C(=O)O)cc4n5CCCCCC)cc3)c3ccc4c(c3)C(CCCCCC)(CCCCCC)c3c5c(c6c(c3-4)C(CCCCCC)(CCCCCC)c3ccccc3-6)C(CCCCCC)(CCCCCC)c3ccccc3-5)cc2)cc1,CN(C)C=O,2.283241252302026,val
5783,CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ncc(-c3cc4c(s3)c(OCCCCCC)c(OCCCCCC)c3sc(/C=C(\C#N)C(=O)O)cc34)s2)cc1,ClC(Cl)Cl,2.7069868995633186,val
5784,CCCCCCOc1ccc(N(c2ccc3c(c2)Sc2cc(/C=C(\C#N)C(=O)O)ccc2N3CCCCCC)c2ccc3c(c2)c2ccccc2n3CCCCCC)cc1,ClCCl,2.450197628458498,val
5795,CCCCCCOc1ccc(N2c3ccc(/C=C(\C#N)C(=O)O)cc3Sc3cc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)ccc32)cc1,ClCCl,2.5937238493723846,val
5796,CCCCCCOc1ccc(N2c3ccccc3Oc3cc(/C=C(\C#N)C(=O)O)ccc32)cc1,ClCCl,2.551028806584362,val
5804,CCCCCCOc1ccc2c(c1)-c1cc3c(cc1[Si]2(C)C)-c1ccccc1[Si]3(C)C,ClCCl,3.7914373088685016,val
5817,CCCCCCOc1cccc(OCCCCCC)c1N1c2ccc(-c3cc(CCCCCC)c(/C=C(/C#N)C(=O)O)s3)cc2Sc2cc(-c3cc(CCCCCC)c(/C=C(\C#N)C(=O)O)s3)ccc21,C1CCOC1,2.4027131782945736,val
5830,CCCCCCSC1=C(SCCCCCC)SC(=Cc2ccc(-c3ccc4c(c3)N(CCCC)c3cc(/C=C(\C#N)C(=O)O)ccc3S4)cc2)S1,C1CCOC1,2.755111111111111,val
5836,CCCCCCSC1=C(SCCCCCC)SC(=c2c3ccccc3c(=C3SC(SCCCCCC)=C(SCCCCCC)S3)c3cc(-c4ccc(/C=C(\C#N)C(=O)O)cc4)ccc23)S1,CN(C)C=O,2.786067415730337,val
5849,CCCCCC[C@H](CCCC)Cc1cc(/C=C(\C#N)C(=O)O)sc1-c1cc2c3nonc3c3cc(-c4sc(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)cc4C[C@H](CCCC)CCCCCC)sc3c2s1,C1CCOC1,2.6835497835497835,val
5860,CCCCCC[N+]1=C(C=C2C(=O)C(C=C3N(C)c4ccc(C(=O)O)cc4C3(C)C)=C2[O-])C(C)(C)c2ccccc21,ClCCl,1.9341653666146645,val
5865,CCCCCC[Si]1(CCCCCC)c2cc(C=C(C#N)C(=O)O)sc2-c2cc(-c3ccc(N(c4ccc5c(c4)c4ccccc4n5-c4ccccc4)c4ccc5c(c4)c4ccccc4n5-c4ccccc4)cc3)sc21,C1CCOC1,2.551028806584362,val
5878,CCCCCCc1c(C=C2C=C(C(C)(C)C)OC(C(C)(C)C)=C2)sc(C=C(C#N)C(=O)O)c1CCCCCC,ClC(Cl)Cl,2.2790441176470586,val
5879,CCCCCCc1c(C=C2C=C(c3ccccc3)OC(c3ccccc3)=C2)sc(/C=C/c2sc(/C=C(\C#N)C(=O)O)c(CCCCCC)c2CCCCCC)c1CCCCCC,ClCCl,1.980511182108626,val
5880,CCCCCCc1c(C=C2C=C(c3ccccc3)OC(c3ccccc3)=C2)sc2c(CCCCCC)c(/C=C(\C#N)C(=O)O)sc12,ClCCl,2.15993031358885,val
5897,CCCCCCc1cc(-c2cc3c4nn(C[C@@H](CC)CCCC)nc4c4cc(-c5ccc6c7ccccc7n(C[C@@H](CC)CCCC)c6c5)sc4c3s2)sc1/C=C(\C#N)C(=O)O,C1CCOC1,2.6719827586206897,val
5913,CCCCCCc1cc(-c2ccc(-c3cc(CCCCCC)c(/C=C/c4ccc5c(c4)c4c6c(c7ccccc7n6CC(CC)CCCC)c6c(c7ccccc7n6CC(CC)CCCC)c4n5CC(CC)CCCC)s3)c3nsnc23)sc1C#Cc1ccc(C(=O)O)cc1,ClCCl,2.2790441176470586,val
5927,CCCCCCc1cc(-c2ccc(-c3ccc4c(c3)Sc3ccccc3N4C[C@@H](CC)CCCC)s2)sc1/C=C(\C#N)C(=O)O,ClC(Cl)Cl,2.5097165991902832,val
5936,CCCCCCc1cc(-c2ccc(N(c3ccc4c(c3)OCCO4)c3ccc4c(c3)OCCO4)cc2)sc1-c1cc2sc(/C=C(\C#N)C(=O)O)cc2s1,ClCCl,2.4746506986027943,val
5937,CCCCCCc1cc(-c2ccc(N(c3ccc4c(c3)OCCO4)c3ccc4c(c3)OCCO4)cc2)sc1-c1ccc(/C=C(\C#N)C(=O)O)cc1,ClCCl,2.712910284463895,val
5938,CCCCCCc1cc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)sc1-c1cc2sc(/C=C(\C#N)C(=O)O)cc2s1,ClCCl,2.535378323108384,val
5940,CCCCCCc1cc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)sc1-c1ccc(/C=C2\SC(=S)N(CC(=O)O)C2=O)s1,ClCCl,2.455049504950495,val
5941,CCCCCCc1cc(-c2ccc(N3c4ccccc4C4C5CCC(C5)C43)cc2)sc1-c1cc2sc(/C=C(/C#N)C(=O)O)cc2s1,ClCCl,2.535378323108384,val
5947,CCCCCCc1cc(-c2ccc3[n+](c2)[B-](F)(F)N2C=CC=CC2=C3C#N)sc1-c1ccc2c(c1)Sc1cc(/C=C(/C#N)C(=O)O)ccc1N2CCCCCC,C1CCOC1,2.6101052631578945,val
5949,CCCCCCc1cc(-c2ccc3c(-c4ccc(C(C)(C)C)cc4)c4cc(-c5cc(OCCCCC)c(/C=C(/C#N)C(=O)O)s5)ccc4c(-c4ccc(C(C)(C)C)cc4)c3c2)sc1-c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClC(Cl)Cl,2.530204081632653,val
5951,CCCCCCc1cc(-c2ccc3c(c2)C(=C(C#N)C#N)c2cc(-c4cc(CCCCCC)c(-c5ccc(N(c6ccc(C)cc6)c6ccc(C)cc6)cc5)s4)ccc2-3)sc1/C=C(\C#N)C(=O)O,ClC(Cl)Cl,3.359891598915989,val
5969,CCCCCCc1cc(-c2ccc3c(c2)Sc2cc(-c4cc(CCCCCC)c(/C=C(\C#N)C(=O)O)s4)ccc2N3C[C@@H](CC)CCCC)sc1/C=C(/C#N)C(=O)O,C1CCOC1,2.6101052631578945,val
5970,CCCCCCc1cc(-c2ccc3c(c2)Sc2cc(-c4cc(CCCCCC)c(/C=C(\C#N)C(=O)O)s4)ccc2N3c2c(OC[C@@H](CC)CCCC)cccc2OC[C@@H](CC)CCCC)sc1/C=C(/C#N)C(=O)O,C1CCOC1,2.3934362934362934,val
5976,CCCCCCc1cc(-c2ccc3c4ccc(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)cc4n(CC)c3c2)sc1/C=C(/C#N)C(=O)O,ClC(Cl)Cl,2.6434968017057567,val
