,smiles,solvent,peakwavs_max
5752,CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3sc(-c4ccc5c(-c6ccc(C(C)(C)C)cc6)c6cc(-c7cc(OCCCCC)c(/C=C(/C#N)C(=O)O)s7)ccc6c(-c6ccc(C(C)(C)C)cc6)c5c4)cc3CCCCCC)cc2)cc1,ClC(Cl)Cl,2.497214094016278
5757,CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3sc(-c4ccc5c6sc7c8sc(/C=C(\C#N)C(=O)O)cc8n(CCCCCC)c7c6n(CCCCCC)c5c4)cc3CCCCCC)cc2)cc1,ClCCl,2.413718669064314
5759,CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3sc(C4=C([O-])/C(=C\C5=[N+](CCCC)c6ccc(C(=O)O)cc6C5(C)C)C4=O)c4c3OCCO4)cc2)cc1,CCO,1.930352556142303
5772,CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(C3=C4C(=O)N(C[C@H](CC)CCCC)C(c5ccc(-c6ccc(/C=C(\C#N)C(=O)O)s6)s5)=C4C(=O)N3C[C@H](CC)CCCC)s2)cc1,C1CCOC1,1.9923190440184932
5776,CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(C3CC4C(S3)C3SC5C(CCCCCC)C(/C=C(\C#N)C(=O)O)SC5C3N4c3ccc(OCCCCCC)cc3)cc2)cc1,ClCCl,2.4824013113366665
5779,CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(C3SC4C(SC5C6SC7C(CCCCCC)C(/C=C(\C#N)C(=O)O)SC7C6N(c6ccc7c(c6)C(CCCCCC)(CCCCCC)c6c8c(c9c(c6-7)C(CCCCCC)(CCCCCC)c6ccccc6-9)C(CCCCCC)(CCCCCC)c6ccccc6-8)C45)C3CCCCCC)cc2)cc1,ClCCl,2.4461363286143767
5782,CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ncc(-c3cc4c(s3)-c3sc(/C=C(\C#N)C(=O)O)cc3C4(CCCCCC)CCCCCC)s2)cc1,ClC(Cl)Cl,2.312188154875909
5788,CCCCCCOc1ccc(N2c3ccc(-c4cc5sc(/C=C(\C#N)C(=O)O)c(CCC)c5s4)cc3[C@@H]3CCC[C@@H]32)cc1,ClCCl,2.523762611430489
5791,CCCCCCOc1ccc(N2c3ccc(/C=C(\C#N)C(=O)O)cc3Sc3cc(-c4cc5c(s4)-c4sc(-c6ccc7ccc8cccc9ccc6c7c89)cc4-c4c6cccc4OCCCCCCCCOc4cccc(c4-5)OCCCCCCCCO6)ccc32)cc1,ClCCl,2.544973051908248
5797,CCCCCCOc1ccc(N2c3ccccc3Sc3cc(-c4ccc(-c5ccc(/C=C(\C#N)C(=O)O)s5)c5nc(-c6ccc7c(c6)C(CCCCCC)(CCCCCC)c6cc(N(c8ccccc8)c8ccccc8)ccc6-7)c(-c6ccc7c(c6)C(CCCCCC)(CCCCCC)c6cc(N(c8ccccc8)c8ccccc8)ccc6-7)nc45)ccc32)cc1,ClCCl,2.5530232361351834
5801,CCCCCCOc1ccc(N2c3ccccc3Sc3cc(/C=C(\C#N)C(=O)O)ccc32)cc1,ClCCl,2.6369847777749635
5855,CCCCCC[N+]1=C(/C=C2/C(=O)C(c3ccc(N(CCCC)CCCC)cc3)C2[O-])c2ccc(C(=O)O)c3cccc1c23,CS(C)=O,1.5635558811948314
5870,CCCCCCc1c(-c2ccccc2)c(-c2ccc(/C=C(\C#N)C(=O)O)s2)n2ccccc12,ClCCl,3.495017156494664
5878,CCCCCCc1c(C=C2C=C(C(C)(C)C)OC(C(C)(C)C)=C2)sc(C=C(C#N)C(=O)O)c1CCCCCC,ClC(Cl)Cl,2.2057471075173014
5881,CCCCCCc1c(C=Cc2ccc(N(c3ccccc3)c3ccccc3)cc2)sc(/C=C/c2sc(/C=C/c3sc(/C=C/c4sc(/C=C(\C#N)C(=O)O)c(CCCCCC)c4CCCCCC)c(CCCCCC)c3CCCCCC)c(CCCCCC)c2CCCCCC)c1CCCCCC,ClCCl,2.27089749931433
5892,CCCCCCc1cc(-c2cc3c(s2)c2ccccc2n3CC)sc1-c1cc(CCCCCC)c(-c2cc(CCCCCC)c(-c3sc(/C=C(\C#N)C(=O)O)cc3CCCCCC)s2)s1,Cc1ccccc1,2.629567142858075
5895,CCCCCCc1cc(-c2cc3c4nn(CC(CC)CCCC)nc4c4cc(-c5ccc6c7ccccc7n(CC(CC)CCCC)c6c5)sc4c3s2)sc1/C=C(/C#N)C(=O)O,C1CCOC1,2.6332214026932697
5901,CCCCCCc1cc(-c2ccc(-c3cc(CCCCCC)c(-c4cc5c(s4)c4sccc4n5-c4ccc(OCC(CC)CCCC)cc4)s3)c3nsnc23)sc1-c1ccc(C(=O)O)cc1,ClCCl,2.458976713536293
5907,CCCCCCc1cc(-c2ccc(-c3cc(CCCCCC)c(-c4ccc5c(c4)c4c(-c6ccccc6)c6c(c(-c7ccccc7)c4n5CCCCCC)c4ccccc4n6CCCCCC)s3)c3nsnc23)sc1/C=C(\C#N)C(=O)O,C1CCOC1,2.477949893973379
5941,CCCCCCc1cc(-c2ccc(N3c4ccccc4C4C5CCC(C5)C43)cc2)sc1-c1cc2sc(/C=C(/C#N)C(=O)O)cc2s1,ClCCl,2.47168802799271
5949,CCCCCCc1cc(-c2ccc3c(-c4ccc(C(C)(C)C)cc4)c4cc(-c5cc(OCCCCC)c(/C=C(/C#N)C(=O)O)s5)ccc4c(-c4ccc(C(C)(C)C)cc4)c3c2)sc1-c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClC(Cl)Cl,2.5606542729632236
5951,CCCCCCc1cc(-c2ccc3c(c2)C(=C(C#N)C#N)c2cc(-c4cc(CCCCCC)c(-c5ccc(N(c6ccc(C)cc6)c6ccc(C)cc6)cc5)s4)ccc2-3)sc1/C=C(\C#N)C(=O)O,ClC(Cl)Cl,3.3967963891025894
5959,CCCCCCc1cc(-c2ccc3c(c2)C2CCCC2N3c2ccc(C)cc2)sc1-c1ccc(C=c2sc(=C(C#N)C#N)[nH]c2=O)s1,ClCCl,2.295393052716403
5984,CCCCCCc1cc(-c2sc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2CCCCCC)sc1/C=C(\C#N)C(=O)O,ClCCl,2.577834110914007
5986,CCCCCCc1cc(-c2sc(-c3sc(-c4cc(CCCCCC)c(-c5cc(CCCCCC)c(-c6ccc(N(c7ccc(C(=O)O)cc7)c7ccc(C(=O)O)cc7)cc6)s5)s4)c(CCCCCC)c3CCCCCC)cc2CCCCCC)sc1C=C(C#N)C#N,ClCCl,2.5533341716085163
5988,CCCCCCc1cc(-c2sc(-c3sc(-c4cc5c(s4)c4ccccc4n5CC)cc3CCCCCC)cc2CCCCCC)sc1/C=C(\C#N)C(=O)O,Cc1ccccc1,2.5411899688425343
5989,CCCCCCc1cc(-c2sc(-c3sc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc3CCCCCC)cc2CCCCCC)sc1/C=C(\C#N)C(=O)O,C1CCOC1,2.6335584988359573
5997,CCCCCCc1cc(-c2sc(-c3sc(-c4sc(-c5ccc6c(c5)c5ccccc5n6CC)cc4CCCCCC)cc3CCCCCC)cc2CCCCCC)sc1C=C(C#N)C(=O)NCCC(=O)O,Cc1ccccc1,2.5838168308469203
6012,CCCCCCc1cc(/C=C(/C#N)C(=O)O)sc1-c1ccc2c(c1)C1CCCC1N2c1ccc(C)cc1,ClC(Cl)Cl,2.470661125044308
6042,CCCCCCc1cc(C=C(C#N)C(=O)O)sc1-c1ccc(-c2ccc(-c3sc(-c4cc(CCCCCC)c(N(c5ccc(OC)cc5)c5ccc(OC)cc5)s4)cc3CCCCCC)s2)s1,ClC(Cl)Cl,2.487487726621212
6059,CCCCCCc1cc2c3c(c1)c(=C(c1ccccc1)c1ccccc1)c1cc(CCCCCC)cc4c1-n-3-c1c(cc(CCCCCC)cc1c4=C(c1ccccc1)c1ccccc1)c2=C(c1ccccc1)c1ccccc1,ClCCl,2.838605092735013
6082,CCCCCCc1ccc(-c2ccc(N(c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)cc3)c3ccc(-c4ccc(CCCCCC)s4)cc3)cc2)s1,ClCCl,2.6133520143180164
6090,CCCCCCc1ccc(-c2sc(-c3ccc(-c4cc(CCCCCC)c(-c5ccc(P(=O)(O)O)s5)s4)c4nsnc34)cc2CCCCCC)s1,CCO,2.4646595695887816
6099,CCCCCCc1ccc(-n2c3[n+](c4c5ccccc5c5ccccc5c42)[B-](C)(C)c2ccc4ccccc4c2-3)cc1,C1CCOC1,3.286817194164178
6102,CCCCCCc1ccc(-n2c3[n+](c4c5ccccc5c5ccccc5c42)[B-](C)(C)c2ccc4ccccc4c2-3)cc1,ClCCl,3.2683059072664014
6116,CCCCCCc1ccc(/C=C/C2=[N+]3C(C(C)=C2)C(c2ccc(C(=O)O)cc2)c2c(C)cc(C)n2[B-]3(C#CCOCCOC)C#CCOCCOC)s1,CCO,2.105676448028505
6122,CCCCCCc1ccc(N(c2ccc(C=NN(c3ccccc3)c3ccc(C=C4SC(=S)N(CC(=O)O)C4=O)cc3)cc2)c2ccc(CCCCCC)cc2)cc1,ClC(Cl)Cl,2.539095992991526
6140,CCCCCCc1ccc2c3c(ccc2c1)O[B-](F)(F)[N+](c1ccc([N+]2=Cc4c(ccc5cc(CCCCCC)ccc45)O[B-]2(F)F)cc1)=C3,C1CCOC1,2.8879505711563453
6150,CCCCCCc1ccc2c3c(ccc2c1)O[B-](c1ccccc1)(c1ccccc1)[N+](c1ccc([N+]2=Cc4c(ccc5cc(CCCCCC)ccc45)O[B-]2(c2ccccc2)c2ccccc2)cc1)=C3,Cc1ccccc1,2.729987874017001
6154,CCCCCCc1ccsc1-c1cc2c3c(c1)C(c1ccc(C)cc1)(c1ccc(C)cc1)c1cc(-c4sccc4CCCCCC)cc4c1N3c1c(cc(-c3ccc(/C=C(\C#N)C(=O)O)s3)cc1C4(c1ccc(C)cc1)c1ccc(C)cc1)C2(c1ccc(C)cc1)c1ccc(C)cc1,ClCCl,2.5652224438829108
6168,CCCCCCc1csc(/C=C/c2sc(/C=C/c3sc(C=Cc4sc(/C=C(/C#N)C(=O)O)c(CCCCCC)c4CCCCCC)c(CCCCCC)c3CCCCCC)c(CCCCCC)c2CCCCCC)c1CCCCCC,ClCCl,2.1995770364069367
6183,CCCCCCc1sc(-c2sc(-c3ccc4c(c3)Sc3cc(/C=C(\C#N)C(=O)O)ccc3N4CCCCCC)c3c2OCCO3)c2c1OCCO2,ClCCl,2.497940162535559
6184,CCCCCCc1sc(CCCCCC)c2c3ccsc3c3sccc3c12,ClC(Cl)Cl,3.3777995352012042
6190,CCCCCCn1c(=O)c2c3[nH]c4ccccc4[nH]c3c3c(=O)n(CCCCCC)c(=O)c3c2c1=O,ClCCl,2.775326370548367
6229,CCCCCCn1c2cc(/C=C(\C#N)c3cccs3)ccc2c2ccc(/C=C(\C#N)c3cccs3)cc21,ClC(Cl)Cl,3.2138271578295665
6233,CCCCCCn1c2cc(C=C(C#N)C(=O)O)ccc2c2ccc(-c3ccc(-c4ccc(N(c5ccc(C(C)(C)C)cc5)c5ccc(C(C)(C)C)cc5)cc4)c4nsnc34)cc21,ClCCl,2.6724805779575953
6236,CCCCCCn1c2cc(C=C(C#N)C(=O)O)ccc2c2ccc(-c3ccc4c(c3)c3cc(C(C)(C)C)ccc3n4-c3ccc(C(C)(C)C)cc3)cc21,ClCCl,3.0190138861410545
6238,CCCCCCn1c2cc(C=O)sc2c2sc3c(sc4c5sc(C=O)cc5n(CCCCCC)c43)c21,ClCCl,2.546826170293224
6254,CCCCCCn1c2ccc(/C=C(\C#N)C(=O)O)cc2c2cc(-c3ccc(C=C(c4ccc(N5c6ccccc6Sc6ccccc65)cc4)c4ccc(N5c6ccccc6Sc6ccccc65)cc4)cc3)ccc21,ClCCl,2.9361542167114973
6262,CCCCCCn1c2ccc(C=C(C#N)C(=O)O)cc2c2cc(-c3ccc(C=C(c4ccc(N5c6ccccc6Sc6ccccc65)cc4)c4ccc(N5c6ccccc6Sc6ccccc65)cc4)cc3)ccc21,ClCCl,2.9620370973240817
6265,CCCCCCn1c2ccc(C=C3C(=O)NC(=O)NC3=O)cc2c2cc(C=C3C(=O)NC(=O)NC3=O)ccc21,C1CCOC1,2.730822634996417
6269,CCCCCCn1c2ccccc2c2c(-c3ccccc3)c3c(c(-c4ccccc4)c21)c1cc(-c2ccc(-c4cc5sc(/C=C(\C#N)C(=O)O)cc5s4)c4nsnc24)ccc1n3CCCCCC,C1CCOC1,2.5679631786916146
6276,CCCCCCn1c2ccccc2c2cc(-c3ccc(-c4ccc(/C=C(/C#N)C(=O)O)s4)s3)ccc21,C1CCOC1,2.7291902694646852
6283,CCCCCCn1c2ccccc2c2cc(-c3ccc(/C=C(/C#N)C(=O)O)cc3)ccc21,ClC(Cl)Cl,3.1179134923631553
6288,CCCCCCn1c2ccccc2c2cc(-c3ccc(C=C(C#N)C(=O)O)cc3F)ccc21,ClC(Cl)Cl,3.1684542603833448
6294,CCCCCCn1c2ccccc2c2cc(-c3nc(-c4ccc(-c5ccc(/C=C(\C#N)C(=O)O)s5)cc4)c(-c4ccc(-c5ccc(/C=C(\C#N)C(=O)O)s5)cc4)[nH]3)ccc21,C1CCOC1,3.068722907858947
6295,CCCCCCn1c2ccccc2c2cc(-c3nc4ccc(-c5ccc(C=C(C#N)C(=O)O)s5)cc4nc3-c3ccc4c(c3)c3ccccc3n4CCCCCC)ccc21,ClCCl,2.8478040673906126
6313,CCCCCCn1c2ccccc2c2cc(N3c4ccc(-c5ccc(-c6ccc(/C=C(\C#N)C(=O)O)s6)c6nsnc56)cc4[C@@H]4CCC[C@@H]43)ccc21,ClCCl,2.439947240294406
6331,CCCCCCn1cc(/C=C(/C#N)c2ccc(C=C(C#N)C(=O)O)s2)c2cc(OC)ccc21,ClC(Cl)Cl,2.502399785079819
6342,CCCCCCn1nc2c(-c3ccc(C=C(C#N)C(=O)O)o3)cnc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c2n1,C1CCOC1,2.640754110617113
6359,CCCCCOc1cc2oc(=O)c3c4ccc(C#N)cc4c4ccc5cccc6c(c1)c2c3c4c56,C1CCOC1,2.8995165783528067
6368,CCCCC[C@@H](CC)n1c2ccc(OC)cc2c2cc(-c3ccc(/C=C(\C#N)C(=O)O)s3)c3ccccc3c21,ClCCl,2.7961209218601843
6371,CCCCC[C@H](CC)N1c2ccc(-c3ccc(N4c5ccccc5Oc5ccccc54)cc3)cc2Oc2cc(-c3ccc(/C=C(/C#N)C(=O)O)s3)ccc21,C1CCOC1,2.618108367316842
6374,CCCCC[Si]1(CCCCC)c2cc(-c3ccc(/C=C(/C#N)C(=O)O)cc3)ccc2-c2ccc(-c3ccc4c(c3)C3CCCC3N4c3cc(C(C)(C)C)c(OC)c(C(C)(C)C)c3)cc21,CN(C)C=O,3.084872688030134
6376,CCCCC[Si]1(CCCCC)c2cc(-c3ccc(/C=C(/C#N)C(=O)O)cc3)ccc2-c2ccc(-c3ccc4c(c3)C3CCCC3N4c3ccc(OC)cc3)cc21,CN(C)C=O,3.1292796722417964
6396,CCCCCn1c2cc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc2c2ccc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc21,Cc1ccccc1,3.0806362556463953
6406,CCCCCn1c2ccccc2c2cc(N3c4ccc(-c5ccc(/C=C6\SC(=S)N(CC(=O)O)C6=O)cc5)cc4[C@H]4CCC[C@H]43)ccc21,CO,2.640360448969019
6420,CCCCN(CCCC)c1ccc(/C=C/c2ccc3nc(/C=C/c4ccc(N(C)C)cc4)c(-c4ccccc4)nc3c2)cc1,ClCCl,2.6104722972009102
6430,CCCCN(CCCC)c1ccc(C#Cc2cc(C#Cc3ccc(C#N)cc3)c(C#Cc3ccc(C#N)cc3)cc2C#Cc2ccc(N(CCCC)CCCC)cc2)cc1,ClCCl,2.8581511699774813
6441,CCCCN(CCCC)c1ccc([C+]2C([O-])[C+](c3ccc(/C=C4/N(CCOC(=O)CCC(=O)Oc5ccc6c(=C(C#N)C#N)c7cc(O)ccc7c(=C(C#N)C#N)c6c5)c5ccccc5C4(C)C)cc3)C2[O-])cc1,ClC(Cl)Cl,2.0412026424167693
6446,CCCCN(CCCC)c1ccc2c#cc3cc4c#cc5ccc(C(F)(F)F)cc5c#cc#cc5cc(N(CCCC)CCCC)ccc5c#cc4cc3c#cc3ccc(C(F)(F)F)cc3c#cc#cc2c1,ClCCl,2.7529365343599137
6456,CCCCN(CCCC)c1ccc2c3ccc4c5c(ccc(c6cccc1c62)c53)C(=O)OC4=O,CS(C)=O,2.3098320129999292
6469,CCCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc1-2,CS(C)=O,2.7177394640242083
6471,CCCCN1/C(=C/C2=C([O-])/C(=C/C3=[N+](CCC(=O)O)c4ccccc4C3(C)C)C2=C(C#N)C#N)C(C)(C)c2cc3ccccc3cc21,ClCCl,1.8042422867587404
6488,CCCCN1C(=O)C(=C/C=C/C=C/C=C2N(CCCC)c3ccccc3N2CCCC)C(=O)N(CCCC)C1=S,Cc1ccccc1,2.1384043078876096
6514,CCCCN1C(=O)C2=C(c3ccc(-c4ccc5c(c4)C(C)(C)c4ccccc4-5)cc3)NC(=O)C2=C1c1ccc(-c2ccc3c(c2)C(C)(C)c2ccccc2-3)cc1,ClCCl,2.507590459670787
6530,CCCCN1C(=O)c2cccc3c(Oc4cc(COc5ccc(N6C(=O)c7cccc8c(NCCN(C)C)ccc(c78)C6=O)cc5)cc(Oc5ccc6c7c(cccc57)C(=O)N(CCCC)C6=O)c4)ccc(c23)C1=O,CN(C)C=O,2.9698354183612574
6540,CCCCN1C(=O)c2cccc3c([O-])c(/C=C/c4sc5ccccc5[n+]4CC)cc(c23)C1=O,ClCCl,2.12050518442645
6542,CCCCN1C(=O)c2cccc3cccc(c23)C1=O,CC#N,3.609768481203504
6546,CCCCN1C(=S)c2cccc3c(N(C)C)ccc(c23)C1=S,CS(C)=O,2.3137341417556287
6548,CCCCN1C(=S)c2cccc3c(OC)ccc(c23)C1=S,CC#N,2.6297679583725158
6563,CCCCN1c2ccc(-c3ccc(/C=C(\C#N)C(=O)O)s3)cc2Sc2cc(-c3nc4ccccc4n3-c3ccccc3)ccc21,C1CCOC1,2.9031539892095237
6565,CCCCN1c2ccc(-c3ccc(C=O)cc3)cc2C(C)(C)c2cc(-c3ccc(C=O)cc3)ccc21,CC#N,3.2184957851213496
6570,CCCCN1c2ccc(-c3ccc(C=O)cc3)cc2Oc2cc(-c3ccc(C=O)cc3)ccc21,C1CCOC1,2.952731055502183
6573,CCCCN1c2ccc(-c3ccc(C=O)cc3)cc2Oc2cc(-c3ccc(C=O)cc3)ccc21,CCCCCC,2.9939211777699906
6585,CCCCN1c2ccc(/C=C(\C#N)C(=O)O)cc2Sc2cc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)ccc21,ClCCl,2.7693483351966774
6588,CCCCN1c2ccc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)cc2Sc2ccc(SC)cc21,ClCCl,2.5810376355611315
6610,CCCCN1c2ccccc2Sc2cc(/C=C(\C#N)C(=O)O)ccc21,C1CCOC1,2.914045277342743
6616,CCCCN1c2ccccc2Sc2cc(/C=C/C3=Nc4ccc5ccccc5c4C3(C)C)ccc21,Cc1ccccc1,2.927633122767402
6638,CCCCN1c2ccccc2Sc2cc(C=C(C#N)C(=O)O)ccc21,ClCCl,2.827975004054539
6640,CCCCN1c2ccccc2Sc2ccc(/C=C(\C#N)C(=O)O)cc21,C1CCOC1,3.2104190876970704
6645,CCCCNC(=O)CCC(=O)c1ccc2c(c1)C(C)(C)c1cc(N(C)C)ccc1-2,ClC(Cl)Cl,3.3302648717068903
6652,CCCCNC(=O)c1ccc2ccc3c(N4CCCCC4)ccc4ccc1c2c43,CCO,3.3038128074092468
6655,CCCCNC(=O)c1ccc2ccc3c(N4CCCCC4)ccc4ccc1c2c43,CS(C)=O,3.2663697892733707
6675,CCCCNc1ccc(NCCCC)c2c1C(=O)c1ccccc1C2=O,ClC(Cl)(Cl)Cl,1.88837797156947
6704,CCCCOc1c(C=C2C=Cc3ccccc3N2C)c(=O)c1=O,CCO,2.8585408264945076
6721,CCCCOc1cc(/C=C/c2ccnc(-c3cc(C)ccn3)c2)c(OCCCC)cc1/C=C/c1ccc(N(CCCC)CCCC)cc1,CC#N,3.0617069199275115
6722,CCCCOc1cc(/C=C/c2ccnc(-c3cc(C)ccn3)c2)c(OCCCC)cc1/C=C/c1ccc(N(CCCC)CCCC)cc1,Cc1ccccc1,3.0405232150376067
6731,CCCCOc1ccc(-c2cc3c(o2)c(-c2ccc(OCCCC)cc2)c2n3[B-](F)(F)[N+]3=Cc4c(-c5ccc(OCCCC)cc5)c5oc(-c6ccc(OCCCC)cc6)cc5n4[B-](F)(F)[N+]3=C2)cc1,CS(C)=O,2.046153945316763
6736,CCCCOc1ccc(-c2ccc(N(c3ccc(-c4ccc(-c5ccc(-c6cc(C(=O)O)nc(C(=O)O)c6)s5)s4)cc3)c3ccc(-c4ccc(OCCCC)cc4OCCCC)cc3)cc2)c(OCCCC)c1,ClCCl,2.7445919919173845
6737,CCCCOc1ccc(-c2ccc(N(c3ccc(-c4ccc(-c5ccc(-c6ccc(-c7ccncc7)s6)c6nsnc56)s4)cc3)c3ccc(-c4ccc(OCCCC)cc4OCCCC)cc3)cc2)c(OCCCC)c1,C1CCOC1,2.3564960125421375
6738,CCCCOc1ccc(-c2ccc(N(c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)cc3)c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)cc3)cc2)c(OCCCC)c1,ClCCl,2.5920278143027904
6764,CCCCOc1ccc(-c2sc(/C=C3/SC(=O)N(CC(=O)O)C3=S)c3c2OCCO3)c(OCCCC)c1,CN(C)C=O,2.6074815122863506
6767,CCCCOc1ccc(/C=C/C=C/C=C/c2ccc([N+](=O)[O-])cc2)cc1,Cc1ccccc1,2.9815364096640686
6776,CCCCOc1ccc(N(c2ccc(OCCCC)cc2)c2ccc(-c3ccc(-c4ccc5c(c4)C4(OCCO4)C4(OCCO4)c4cc(-c6ccc(/C=C(\C#N)C(=O)O)s6)ccc4-5)s3)cc2)cc1,ClCCl,2.848115425069005
6783,CCCCOc1ccc(N(c2ccc(OCCCC)cc2)c2ccc3nc(/C=C(/C#N)C(=O)O)ccc3c2)cc1,ClC(Cl)Cl,2.5951580707948994
6799,CCCCSC1=C(SCCCC)SC(=Cc2ccc(-c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)cc4)s3)cc2)S1,C1CCOC1,2.9644684474467113
6801,CCCCSC1=C(SCCCC)SC(=Cc2ccc(/C=C(\C#N)C(=O)O)s2)S1,C1CCOC1,2.7473715922373176
6807,CCCC[C@@H](CC)Cn1c2cc(-c3ccc(/C=c4\sc(=C(C#N)C#N)[nH]c4=O)s3)ccc2c2nc3c(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)c3nc21,ClCCl,2.637960985757206
6809,CCCC[C@H](C)Cc1ccc(-c2ccc(-c3cc4c(cc(-c5ccc(-c6ccc(C=C(C#N)C(=O)O)s6)cc5)n4-c4ccc(OC[C@@H](CC)CCCC)cc4)n3-c3ccc(OC[C@@H](CC)CCCC)cc3)cc2)cc1,ClCCl,2.6833066533195766
6819,CCCC[C@H](CC)COc1ccc(-c2ccc3c(c2)Sc2cc(-c4ccc(OC[C@@H](CC)CCCC)cc4)ccc2N3[C@H]2C=CC(c3ccc(C(=O)O)cc3)=CC2)cc1,C1CCOC1,3.4749839329841743
6833,CCCC[N+]1=C(/C=C2\C(=O)C(/C=C3/N(CC)c4ccccc4C3(C)C)=C2[O-])C(C)(C)c2cc(-c3ccc(/C=C(\C#N)C(=O)O)s3)ccc21,CCO,2.0505956992836887
6873,CCCCc1cc(C(=O)CCC)c2ccc3c(CCCC)cc(N4CCCCC4)c4ccc1c2c34,CCO,3.071325299433633
6881,CCCCc1cc(C=O)c2ccc3c(CCCC)cc(CCCC)c4ccc1c2c34,CO,2.999019059468502
6882,CCCCc1cc(C=O)c2ccc3c(CCCC)cc(CCCC)c4ccc1c2c34,ClCCl,2.983620781232244
6893,CCCCc1cc2c3c(c1)-c1ccccc1B(c1c(C)cc(C)cc1C)N3B(c1c(C)cc(C)cc1C)c1ccccc1-2,ClCCl,3.189624372759929
6894,CCCCc1cc2cccc3cc(CCCC)c4cc(-c5cc6[b-]7c(c5)c(CCCC)cc5cccc(cc6CCCC)[n+]75)cc1[b-]4[n+]23,C1CCCCC1,2.4494585987061983
6898,CCCCc1ccc(-n2c(-c3ccc(-c4ccc(-c5ccc(-c6ccc(/C=C(\C#N)C(=O)O)s6)s5)cc4)cc3)nc3c4ccccc4c4ccccc4c32)cc1,CN(C)C=O,2.954587637168026
6910,CCCCc1ccc(N(c2ccc(CCCC)cc2)c2ccc(-c3ccc4c(c3)S(=O)(=O)c3cc(-c5ccc(N(c6ccc(CCCC)cc6)c6ccc(CCCC)cc6)cc5)ccc3-4)cc2)cc1,Cc1ccccc1,3.1394663974652803
6917,CCCCc1ccc2c(c1)c1ccc3cccc4c3c1c1c2c2cccc3ccc5c6cc(CCCC)ccc6c4c1c5c32,ClCCl,2.6174822658759234
6924,CCCCc1ccc2ccc3c(C=O)ccc4ccc1c2c43,CS(C)=O,3.09730452766848
6938,CCCCc1coc2cc(O)ccc2c1=O,O,3.728728919717953
6941,CCCCn1c(-c2ccc(-c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)s3)cc2)nc2c3cccc4ccc5cccc(c5c43)c21,CO,2.8579512719186817
6943,CCCCn1c(-c2ccc(-c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)s3)cc2)nc2c3cccc4ccc5cccc(c5c43)c21,ClCCl,2.8295353163967927
6949,CCCCn1c(-c2ccc(-c3ccc(/C=C(\C#N)C(=O)O)cc3)cc2)nc2c(-c3cccs3)sc(-c3cccs3)c21,C1CCOC1,3.3458263303979896
6960,CCCCn1c(-c2ccc(-c3ccc(/C=C(\C#N)C(=O)O)s3)s2)nc2c3cccc4ccc5cccc(c5c43)c21,CO,2.784727967612904
6966,CCCCn1c(-c2ccc(-c3ccc4c(c3)c3ccccc3n4-c3ccccc3)s2)nc2c3cccnc3c3ncccc3c21,ClCCl,3.267608850423172
6970,CCCCn1c(-c2ccc(-c3nnc(-c4ccc(-c5nc(-c6ccccc6)c(-c6ccccc6)n5CCCC)cc4)o3)cc2)nc(-c2ccccc2)c1-c1ccccc1,ClCCl,3.55990960719864
6980,CCCCn1c(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)nc2c(-c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)s3)ccc(-c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)s3)c21,C1CCOC1,2.7266426186570123
6981,CCCCn1c(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)nc2c(-c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)s3)ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c21,C1CCOC1,2.850481218895708
